province,municipality,farmer,nitrogen,phosphorus,potassium,ph_min,ph_max
ABRA,DOLORES,Farmer 77,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 78,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 79,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 80,Low,Low,Low,6,6.5
ABRA,DOLORES,Farmer 81,Low,Low,Low,6,6.5
ABRA,DOLORES,Farmer 82,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 83,Low,High,Medium,4.5,5.5
ABRA,DOLORES,Farmer 84,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 85,Medium,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 86,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 87,Low,High,Medium,4.5,5.5
ABRA,DOLORES,Farmer 88,Low,High,Medium,4.5,5.5
ABRA,DOLORES,Farmer 89,Medium,Low,Low,6.5,8
ABRA,DOLORES,Farmer 90,Medium,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 91,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 92,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 93,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 94,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 95,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 96,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 97,Medium,Low,Low,6.5,8
ABRA,DOLORES,Farmer 98,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 99,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 100,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 101,Low,High,Low,4.5,5.5
ABRA,DOLORES,Farmer 102,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 103,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 104,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 105,Low,High,Low,4.5,5.5
ABRA,DOLORES,Farmer 106,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 107,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 108,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 109,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 110,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 111,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 112,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 113,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 1,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 2,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 3,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 4,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 5,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 6,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 7,Low,High,Low,4.5,5.5
ABRA,LA PAZ,Farmer 8,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 9,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 10,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 11,Low,High,High,6.5,8
ABRA,LA PAZ,Farmer 12,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 13,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 14,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 15,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 16,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 17,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 18,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 19,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 20,Low,Low,Medium,6,6.5
ABRA,LA PAZ,Farmer 21,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 22,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 23,Low,Low,Medium,6,6.5
ABRA,LA PAZ,Farmer 24,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 25,Low,Low,Medium,6,6.5
ABRA,LA PAZ,Farmer 26,Low,Low,High,6,6.5
ABRA,LA PAZ,Farmer 27,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 28,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 29,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 30,Low,Low,High,6,6.5
ABRA,LA PAZ,Farmer 31,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 32,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 33,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 34,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 35,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 36,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 37,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 38,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 39,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 40,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 41,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 42,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 43,Low,Low,Medium,6,6.5
ABRA,LA PAZ,Farmer 44,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 45,Low,Low,High,6.5,8
ABRA,LA PAZ,Farmer 46,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 47,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 48,Low,Low,Medium,4.5,5.5
ABRA,LA PAZ,Farmer 49,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 50,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 51,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 52,Low,Low,Medium,4.5,5.5
ABRA,LA PAZ,Farmer 53,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 54,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 55,Low,Low,High,6,6.5
ABRA,LA PAZ,Farmer 56,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 57,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 58,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 59,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 60,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 61,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 62,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 63,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 64,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 65,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 66,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 67,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 68,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 69,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 70,Low,Low,Medium,4.5,5.5
ABRA,LA PAZ,Farmer 71,Low,Medium,Medium,6.5,8
ABRA,LA PAZ,Farmer 72,Low,Medium,Medium,6.5,8
ABRA,LA PAZ,Farmer 73,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 74,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 75,Low,Low,Medium,4.5,5.5
ABRA,LA PAZ,Farmer 76,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 77,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 78,Low,High,Low,6.5,8
ABRA,LA PAZ,Farmer 79,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 80,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 81,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 82,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 83,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 84,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 85,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 86,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 87,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 88,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 89,Low,Medium,Medium,6.5,8
ABRA,LA PAZ,Farmer 90,Low,Low,High,6,6.5
ABRA,LA PAZ,Farmer 91,Low,Low,High,6.5,8
ABRA,LA PAZ,Farmer 92,Low,High,Medium,6.5,8
ABRA,LA PAZ,Farmer 93,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 94,Low,Medium,High,6.5,8
ABRA,LA PAZ,Farmer 95,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 96,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 97,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 98,Low,Low,High,6.5,8
ABRA,LA PAZ,Farmer 99,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 100,Low,Low,High,6.5,8
ABRA,LA PAZ,Farmer 101,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 102,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 103,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 104,Low,Low,High,6.5,8
ABRA,LA PAZ,Farmer 105,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 106,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 107,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 108,Low,Low,Low,6,6.5
ABRA,LA PAZ,Farmer 109,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 110,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 111,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 112,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 113,Low,Medium,Low,6.5,8
ABRA,LA PAZ,Farmer 114,Low,Medium,High,6.5,8
ABRA,LA PAZ,Farmer 115,Low,Low,Medium,6.5,8
ABRA,LA PAZ,Farmer 116,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 117,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 118,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 119,Low,Low,Low,4.5,5.5
ABRA,LA PAZ,Farmer 120,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 121,Low,Low,Low,6.5,8
ABRA,LA PAZ,Farmer 122,Low,Low,Low,6.5,8
ABRA,LACUB,Farmer 1,Low,Medium,Low,6.5,8
ABRA,LACUB,Farmer 2,Low,Low,Medium,6.5,8
ABRA,LACUB,Farmer 3,Low,Low,Medium,6.5,8
ABRA,LACUB,Farmer 4,Low,Low,Medium,6.5,8
ABRA,LACUB,Farmer 5,Low,Medium,Low,6.5,8
ABRA,LACUB,Farmer 6,Low,Low,Medium,6.5,8
ABRA,LACUB,Farmer 7,Low,Low,Low,6,6.5
ABRA,LACUB,Farmer 8,Low,Low,Medium,6.5,8
ABRA,LACUB,Farmer 9,Low,Medium,Medium,6.5,8
ABRA,LACUB,Farmer 10,Low,Medium,Medium,6,6.5
ABRA,LACUB,Farmer 11,Low,Low,Low,6,6.5
ABRA,LACUB,Farmer 12,Low,Low,Medium,6.5,8
ABRA,LACUB,Farmer 13,Low,Medium,Medium,6.5,8
ABRA,LACUB,Farmer 14,Low,Medium,Medium,6.5,8
ABRA,LACUB,Farmer 15,Low,Low,Medium,6.5,8
ABRA,LACUB,Farmer 16,Low,Low,Medium,6.5,8
ABRA,LACUB,Farmer 17,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 1,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 2,Low,Medium,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 3,Low,Low,High,4.5,5.5
ABRA,LAGANGILANG,Farmer 4,Low,Medium,Low,6.5,8
ABRA,LAGANGILANG,Farmer 5,Low,Medium,High,6.5,8
ABRA,LAGANGILANG,Farmer 6,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 7,Low,Medium,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 8,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 9,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 10,Low,Medium,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 11,Low,High,Low,6.5,8
ABRA,LAGANGILANG,Farmer 12,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 13,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 14,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 15,Low,Medium,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 16,Low,Medium,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 17,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 18,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 19,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 20,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 21,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 22,Low,Medium,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 23,Low,Medium,High,6.5,8
ABRA,LAGANGILANG,Farmer 24,Low,Low,Low,5.5,6
ABRA,LAGANGILANG,Farmer 25,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 26,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 27,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 28,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 29,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 30,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 31,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 32,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 33,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 34,Low,Medium,Low,6.5,8
ABRA,LAGANGILANG,Farmer 35,Low,High,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 36,Low,High,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 37,Low,High,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 38,Low,Medium,Low,6,6.5
ABRA,LAGANGILANG,Farmer 39,Low,Medium,Low,6,6.5
ABRA,LAGANGILANG,Farmer 40,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 41,Low,Medium,Low,6.5,8
ABRA,LAGANGILANG,Farmer 42,Low,Low,Medium,6,6.5
ABRA,LAGANGILANG,Farmer 43,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 44,Low,Medium,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 45,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 46,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 47,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 48,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 49,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 50,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 51,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 52,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 53,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 54,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 55,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 56,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 57,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 58,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 59,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 60,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 61,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 62,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 63,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 64,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 65,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 66,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 67,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 68,Low,Low,Low,5.5,6
ABRA,LAGANGILANG,Farmer 69,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 70,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 71,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 72,Low,Low,Low,5.5,6
ABRA,LAGANGILANG,Farmer 73,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 74,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 75,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 76,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 77,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 78,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 79,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 80,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 81,Medium,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 82,Medium,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 83,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 84,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 85,Medium,Medium,Low,6.5,8
ABRA,LAGANGILANG,Farmer 86,Low,Medium,Low,6,6.5
ABRA,LAGANGILANG,Farmer 87,Low,Medium,Low,6.5,8
ABRA,LAGANGILANG,Farmer 88,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 89,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 90,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 91,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 92,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 93,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 94,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 95,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 96,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 97,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 98,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 99,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 100,Low,Low,High,6,6.5
ABRA,LAGANGILANG,Farmer 101,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 102,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 103,Medium,Medium,Low,6.5,8
ABRA,LAGANGILANG,Farmer 104,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 105,Low,Medium,High,6.5,8
ABRA,LAGANGILANG,Farmer 106,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 107,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 108,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 109,Low,Medium,Low,6.5,8
ABRA,LAGANGILANG,Farmer 110,Low,Medium,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 111,Low,Medium,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 112,Low,Medium,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 113,Low,Low,High,4.5,5.5
ABRA,LAGANGILANG,Farmer 114,Low,Low,High,4.5,5.5
ABRA,LAGANGILANG,Farmer 115,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 116,Low,Low,Medium,6,6.5
ABRA,LAGANGILANG,Farmer 117,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 118,Low,Low,High,6.5,8
ABRA,LAGANGILANG,Farmer 119,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 120,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 121,Low,Low,High,6,6.5
ABRA,LAGANGILANG,Farmer 122,Low,Low,Medium,6,6.5
ABRA,LAGANGILANG,Farmer 123,Low,Low,Medium,6,6.5
ABRA,LAGANGILANG,Farmer 124,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 125,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 126,Low,Low,Medium,4.5,5.5
ABRA,LAGANGILANG,Farmer 127,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 128,Low,Low,High,4.5,5.5
ABRA,LAGANGILANG,Farmer 129,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 130,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 131,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 132,Low,Low,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 133,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 134,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 135,Low,Low,Medium,6,6.5
ABRA,LAGANGILANG,Farmer 136,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 137,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 138,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 139,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 140,Low,Low,Medium,6,6.5
ABRA,LAGANGILANG,Farmer 141,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 142,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 143,Low,Low,Low,6,6.5
ABRA,LAGANGILANG,Farmer 144,Low,High,Medium,6.5,8
ABRA,LAGANGILANG,Farmer 145,Low,Low,Low,4.5,5.5
ABRA,LAGANGILANG,Farmer 146,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 147,Low,Low,Low,6.5,8
ABRA,LAGANGILANG,Farmer 148,Low,Low,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 1,Low,Low,Low,6,6.5
ABRA,LAGAYAN,Farmer 2,Low,Low,Medium,4.5,5.5
ABRA,LAGAYAN,Farmer 3,Low,Medium,Low,6.5,8
ABRA,LAGAYAN,Farmer 4,Low,Medium,Low,6.5,8
ABRA,LAGAYAN,Farmer 5,Low,Medium,Low,6.5,8
ABRA,LAGAYAN,Farmer 6,Low,Medium,Low,6.5,8
ABRA,LAGAYAN,Farmer 7,Low,Medium,Low,6.5,8
ABRA,LAGAYAN,Farmer 8,Low,Low,Low,6,6.5
ABRA,LAGAYAN,Farmer 9,Low,Low,Low,6,6.5
ABRA,LAGAYAN,Farmer 10,Low,Low,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 11,Low,Low,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 12,Low,Low,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 13,Low,Medium,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 14,Low,High,Medium,6.5,8
ABRA,LAGAYAN,Farmer 15,Low,High,Medium,6.5,8
ABRA,LAGAYAN,Farmer 16,Low,Medium,Low,6.5,8
ABRA,LAGAYAN,Farmer 17,Low,Low,Low,6,6.5
ABRA,LAGAYAN,Farmer 18,Low,High,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 19,Low,Low,Low,6,6.5
ABRA,LAGAYAN,Farmer 20,Low,Low,Medium,6,6.5
ABRA,LAGAYAN,Farmer 21,Low,Low,Low,6,6.5
ABRA,LAGAYAN,Farmer 22,Low,Medium,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 23,Low,Low,Low,5.5,6
ABRA,LAGAYAN,Farmer 24,Low,Low,Low,6,6.5
ABRA,LAGAYAN,Farmer 25,Low,Low,Low,6,6.5
ABRA,LAGAYAN,Farmer 26,Low,Medium,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 27,Low,Medium,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 28,Low,High,Low,6.5,8
ABRA,LAGAYAN,Farmer 29,Low,Low,Low,6.5,8
ABRA,LAGAYAN,Farmer 30,Low,Low,Low,6.5,8
ABRA,LAGAYAN,Farmer 31,Low,Medium,Low,4.5,5.5
ABRA,LAGAYAN,Farmer 32,Low,Low,Low,6,6.5
ABRA,LAGAYAN,Farmer 33,Low,High,Low,6.5,8
ABRA,LAGAYAN,Farmer 34,Low,Low,Low,6.5,8
ABRA,LAGAYAN,Farmer 35,Low,Low,Low,6.5,8
ABRA,LANGIDEN,Farmer 1,Low,High,Low,6.5,8
ABRA,LANGIDEN,Farmer 2,Low,High,Low,6.5,8
ABRA,LANGIDEN,Farmer 3,Low,High,Low,6.5,8
ABRA,LANGIDEN,Farmer 4,Low,Low,Low,4.5,5.5
ABRA,LANGIDEN,Farmer 5,Low,Medium,Low,6.5,8
ABRA,LANGIDEN,Farmer 6,Low,High,Low,6.5,8
ABRA,LANGIDEN,Farmer 7,Low,High,Low,6.5,8
ABRA,LANGIDEN,Farmer 8,Low,Medium,Low,6.5,8
ABRA,LANGIDEN,Farmer 9,Low,Medium,Low,6.5,8
ABRA,LANGIDEN,Farmer 10,Low,Low,Low,6,6.5
ABRA,LANGIDEN,Farmer 11,Low,Medium,Low,6.5,8
ABRA,LANGIDEN,Farmer 12,Low,Medium,Low,6.5,8
ABRA,LANGIDEN,Farmer 13,Low,High,Low,6.5,8
ABRA,LANGIDEN,Farmer 14,Low,High,Low,6.5,8
ABRA,LICUAN BAAY,Farmer 1,Low,Low,Medium,6.5,8
ABRA,LICUAN BAAY,Farmer 2,Low,High,Low,6.5,8
ABRA,LICUAN BAAY,Farmer 3,Low,Medium,Medium,6,6.5
ABRA,LICUAN BAAY,Farmer 4,Low,Medium,Medium,6,6.5
ABRA,LICUAN BAAY,Farmer 5,Low,Low,Low,6.5,8
ABRA,LICUAN BAAY,Farmer 6,Low,Low,Low,6.5,8
ABRA,LICUAN BAAY,Farmer 7,Low,Low,Low,6,6.5
ABRA,LICUAN BAAY,Farmer 8,Low,Low,Low,6.5,8
ABRA,LICUAN BAAY,Farmer 9,Low,Low,Low,6.5,8
ABRA,LICUAN BAAY,Farmer 10,Low,Low,Low,6.5,8
ABRA,LICUAN BAAY,Farmer 11,Low,Low,Low,6,6.5
ABRA,LICUAN BAAY,Farmer 12,Low,Medium,Medium,6,6.5
ABRA,LICUAN BAAY,Farmer 13,Low,Low,Medium,6.5,8
ABRA,LICUAN BAAY,Farmer 14,Low,Low,Medium,5.5,6
ABRA,LICUAN BAAY,Farmer 15,Low,Low,Medium,6.5,8
ABRA,LICUAN BAAY,Farmer 16,Low,Low,Medium,6.5,8
ABRA,LICUAN BAAY,Farmer 17,Low,Low,Medium,6.5,8
ABRA,LICUAN BAAY,Farmer 18,Low,Low,Low,6.5,8
ABRA,LICUAN BAAY,Farmer 19,Low,Low,Medium,6.5,8
ABRA,LICUAN BAAY,Farmer 20,Low,Low,Medium,6.5,8
